chw_store_id,visit_date,visitors
air_d4d218b451f82c3d,8/22/2016,7.462480585391906
air_8093d0b565e9dbdf,12/30/2016,41.33166634008901
air_c9f6de13be8b8f25,12/12/2016,2.1929590748786865
air_9d3482b4680aee88,1/9/2017,5.293074823224644
air_7a946aada80376a4,3/26/2016,45.31065710946962
air_ecf7f141339f1d57,10/29/2016,18.670934725798976
air_4092cfbd95a3ac1b,9/17/2016,41.853161915235674
air_9438d67241c81314,3/14/2016,26.60391226580414
air_df507aec929ce5f6,9/27/2016,16.475499465367314
air_e01d99390355408d,9/13/2016,5.98511594117402
air_4481a87c1d7c9896,3/8/2017,16.166677560393847
air_d4d218b451f82c3d,2/21/2017,9.894034116433863
air_bcce1ea4350b7b72,8/25/2016,8.355277945859031
air_20619d21192aa571,4/19/2016,14.412487677264199
air_c9ed65554b6edffb,8/23/2016,16.1661348350388
air_820d1919cbecaa0a,11/14/2016,25.30858739831939
air_2c6c79d597e48096,10/18/2016,13.115889359638295
air_40f6193ea3ed1b91,2/3/2017,11.288478136906901
air_65e294f1ae6df9c3,5/16/2016,13.763460079575811
air_2cee51fa6fdf6c0d,10/8/2016,23.726517307580362
air_64d4491ad8cdb1c6,7/28/2016,14.44595056657608
air_0845d8395f30c6bb,3/7/2017,16.08449118131691
air_fd6aac1043520e83,5/31/2016,28.94917095759808
air_f267dd70a6a6b5d3,11/28/2016,18.84499094526323
air_bdd32aa407c16335,8/3/2016,12.678848284540567
air_efef1e3daecce07e,7/3/2016,51.11170045446058
air_17bed6dbf7c8b0fc,3/4/2017,24.017500138994784
air_7cc17a324ae5c7dc,1/28/2016,4.87518318118138
air_b8d9e1624baaadc2,10/6/2016,6.018941506143675
air_bf13014b6e3e60ca,12/1/2016,18.905412607828243
air_d4981cdde163b172,8/31/2016,15.754366282021122
air_049f6d5b402a31b2,7/13/2016,8.971397972920371
air_747f375eb3900e1e,2/15/2017,5.426936389711564
air_2570ccb93badde68,2/4/2017,39.21384653746699
air_3b6438b125086430,1/9/2016,18.822455865756876
air_5afb1cca48ceaa19,1/20/2017,38.293500512974134
air_df554c4527a1cfe6,12/1/2016,32.027752349212314
air_7f3dc18494bce98b,2/1/2017,13.386073719491058
air_41bbf6e1d9814c4b,3/30/2016,6.377798783582128
air_8f3b563416efc6ad,3/20/2017,11.667288570171564
air_a083834e7ffe187e,3/25/2017,34.67183141933907
air_a38f25e3399d1b25,2/27/2017,39.902635272569306
air_7cf5a02c0e01b647,6/27/2016,18.735596498122234
air_5cfc537125d97f16,7/14/2016,8.876196674395946
air_33b01025210d6007,9/1/2016,5.986662117359812
air_64a5d5c1381837af,1/22/2017,38.3987684450067
air_aa0049fe3cc6f4d6,11/24/2016,5.170925063880761
air_91beafbba9382b0a,2/17/2016,18.750532170144723
air_b192fb5310436005,12/23/2016,14.52480078778554
air_ee3a01f0c71a769f,10/11/2016,12.564870350569505
air_ccd19a5bc5573ae5,8/3/2016,18.493439215927907
air_c73d319ffabf287a,7/15/2016,18.83348986003369
air_e88bbe2ede3467aa,9/22/2016,22.675897950785345
air_e08b9cf82057a170,2/18/2017,40.9908435614425
air_632ba66e1f75aa28,1/28/2016,8.05018060267823
air_9c6787aa03a45586,3/3/2017,81.89710965340515
air_67483104fa38ef6c,1/23/2017,21.403468334503327
air_95e917913cd988f3,11/12/2016,23.041749593129275
air_3525f11ef0bf0c35,7/17/2016,77.07769772991804
air_064e203265ee5753,2/17/2017,21.858626361941223
air_36bcf77d3382d36e,10/21/2016,33.32101497971267
air_5878b6f2a9da12c1,10/22/2016,14.969320315467483
air_89e7328af22efe74,2/27/2017,30.083402775517136
air_831658500aa7c846,8/17/2016,27.563408343380782
air_c26f027b5bc1f081,1/28/2017,12.497984314858144
air_6e3fd96320d24324,12/20/2016,6.090524735835743
air_63b13c56b7201bd9,8/29/2016,9.290186716522228
air_7c7774c66fb237f7,1/22/2016,13.810930335288656
air_650f9b9de0c5542c,4/19/2016,21.419621497424057
air_20619d21192aa571,9/9/2016,13.44854120586349
air_6c91a28278a16f64,3/25/2017,16.40328809999226
air_6e3fd96320d24324,8/24/2016,9.419425798864477
air_ee3a01f0c71a769f,7/23/2016,32.75069997650861
air_9152d9926e5c4a3a,7/16/2016,13.61414546976771
air_55c3627912b9c849,10/24/2016,10.0570571536324
air_08cb3c4ee6cd6a22,3/26/2017,25.26198868878246
air_9438d67241c81314,8/20/2016,30.99322176695266
air_df507aec929ce5f6,3/15/2017,14.012548539379154
air_396942e6423a2145,2/18/2017,20.54071355150341
air_b7fa3d2fca744dd2,9/14/2016,36.33685977285451
air_2195cd5025a98033,11/11/2016,27.36882126238594
air_0919d54f0c9a24b8,11/24/2016,40.2660818193468
air_23ee674e91469086,6/26/2016,32.629949701981836
air_2fed81034f8834e5,7/26/2016,26.628795105106835
air_88f31db64991768a,11/5/2016,10.991429498587404
air_2bffb19a24d11729,7/20/2016,20.793398793321334
air_1ba4e87ef7422183,1/16/2017,27.383157735335427
air_b8d9e1624baaadc2,11/12/2016,9.927114976783386
air_b3a824511477a4ed,8/21/2016,7.169996437338378
air_d500b48a8735fbd3,2/20/2017,16.619075856779443
air_2fc478dc9f0a6b31,3/4/2017,14.998197635563887
air_671b4bea84dafb67,1/24/2016,16.237352136772124
air_326ca454ef3558bc,3/8/2017,15.035911322772094
air_4043b7ccfbffa732,11/24/2016,30.048552469501722
air_4e1c38f68f435596,11/8/2016,30.020406042744128
air_c1d5d165c055b866,12/5/2016,18.06526428784178
air_77488fa378cf98c3,2/8/2016,9.37623989146717
air_fdc02ec4a3d21ea4,7/6/2016,6.605177181242425
air_04cae7c1bc9b2a0b,12/16/2016,37.094130977978324
air_f96765e800907c77,3/17/2017,56.367291914861674
air_859feab8e3c9f98d,2/5/2017,23.141700897730296
air_382f5ace4e2247b8,11/15/2016,6.329090263049971
air_0b184ec04c741a6a,4/20/2016,20.68554645321054
air_efc80d3f96b3aff7,2/6/2016,12.432471983862499
air_064e203265ee5753,12/23/2016,35.758671174306414
air_35512c42db0868da,6/17/2016,9.69181969485509
air_539d693f7317c62d,4/5/2016,10.272336932389084
air_16cf0a73233896de,1/30/2016,10.855600480751605
air_99c3eae84130c1cb,10/25/2016,34.647886498374156
air_7cf5a02c0e01b647,2/24/2016,14.974973636902483
air_5b704df317ed1962,8/3/2016,5.300374929584619
air_87059630ab6fe47f,1/17/2017,5.959442707909035
air_f911308e19d64236,4/4/2017,42.69768036842286
air_142e78ba7001da9c,4/2/2017,6.866845869856339
air_d8abb9e490abf94f,1/15/2017,11.995178206864278
air_6836438b543ba698,12/10/2016,28.840641462330833
air_673acd9fa5e0dd78,11/2/2016,4.457921720830743
air_4cab91146e3d1897,1/6/2017,10.680247771074258
air_93ebe490d4abb8e9,12/20/2016,15.145687716403224
air_55c3627912b9c849,3/9/2017,11.993924283809358
air_401b39f97e56b939,8/14/2016,13.942893074984077
air_8d61f49aa0373492,11/4/2016,38.3677455542207
air_2fc478dc9f0a6b31,3/14/2017,11.691686863117857
air_7f9e15afafcf4c75,10/24/2016,14.164181164598833
air_a271c9ba19e81d17,3/7/2017,20.389639859942342
air_03963426c9312048,2/20/2017,21.38154585863373
air_09a845d5b5944b01,1/15/2017,8.056660309249727
air_3ac24136722e2291,9/28/2016,9.992583850717715
air_96005f79124e12bf,7/20/2016,4.992354546980313
air_79f528087f49df06,11/13/2016,42.2722416892666
air_54d6c25d33f5260e,4/2/2016,52.025306867919184
air_95d28905941fd4cb,3/15/2017,27.45373630386762
air_bc9a129e11a2efe0,10/12/2016,26.609483208410985
air_b5bdd318005d9aa4,3/26/2017,29.883803459344065
air_e88bbe2ede3467aa,9/18/2016,24.062807534875038
air_eeeadee005c006a2,7/27/2016,7.631616474910395
air_df507aec929ce5f6,3/18/2017,19.492165123098335
air_04cae7c1bc9b2a0b,12/8/2016,10.039455459299472
air_a510dcfe979f09eb,3/15/2017,10.455879898265763
air_1ae94f514a0bce13,5/17/2016,18.661175772363148
air_dc0e080ba0a5e5af,12/19/2016,5.587675471473521
air_86cfbf2624576fad,2/22/2017,7.220731321673094
air_138ee734ac79ff90,5/4/2016,7.5844434455553955
air_3525f11ef0bf0c35,3/6/2016,75.69879092461352
air_6cbe54f0aa30b615,8/11/2016,13.74692519534091
air_04341b588bde96cd,6/14/2016,25.200896922739275
air_573ecdf81b157d22,4/15/2016,38.38747114299416
air_675aa35cba456fd1,10/18/2016,39.71412089419697
air_4de6d887a7b1c1fc,12/23/2016,18.200888112757454
air_728ff578acc6ac6e,3/14/2017,6.839786950110231
air_1653a6c513865af3,7/31/2016,35.76090579486624
air_e524c6a9e06cc3a1,11/2/2016,5.920637412863329
air_95d28905941fd4cb,9/24/2016,28.45124440574788
air_efc80d3f96b3aff7,4/2/2017,8.278052191076739
air_eb120e6d384a17a8,11/7/2016,42.83351403394305
air_98b54e32ccddd896,3/16/2017,14.463051034890904
air_4beac252540f865e,1/19/2017,25.38443694245487
air_68301bcb11e2f389,2/15/2016,15.712307946214734
air_6d65542aa43b598b,8/10/2016,29.194889554045666
air_2aab19554f91ff82,8/30/2016,27.435660006946996
air_9d452a881f7f2bb7,10/6/2016,5.342483003166144
air_eceb97ad6a7d4c07,3/6/2017,15.80320014963488
air_8f13ef0f5e8c64dd,2/28/2017,5.936144391055249
air_670a0c1c4108bcea,3/31/2017,35.85224706008234
air_3440e0ea1b70a99b,9/20/2016,12.895021882796161
air_f267dd70a6a6b5d3,9/17/2016,38.00925658373926
air_dc0e080ba0a5e5af,1/20/2017,9.13778398996122
air_1c95a84924d72500,11/20/2016,4.175073646242104
air_539d693f7317c62d,1/8/2017,17.49045368698545
air_6108821ffafa9b72,10/13/2016,21.87385589958678
air_a8533b7a992bb0ca,8/13/2016,30.643451154477795
air_8b4a46dc521bfcfe,9/6/2016,8.271335061717012
air_3561fd1c0bce6a95,6/28/2016,11.634012618345624
air_9241121af22ff1d6,11/14/2016,26.84229328648851
air_63a750d8b4b6a976,9/20/2016,13.824190870499836
air_abcdc8115988a010,11/14/2016,7.001233045789412
air_c9ed65554b6edffb,11/3/2016,17.082356367950155
air_96743eee94114261,6/7/2016,8.961530339518998
air_32f5d7cd696e3c4a,1/31/2017,7.5413552232742616
air_fcfbdcf7b1f82c6e,11/21/2016,30.71746922281843
air_68147db09287bf74,7/2/2016,24.82732721801773
air_6836438b543ba698,11/29/2016,16.966249310675032
air_90bd5de52c166767,11/8/2016,13.265456625355675
air_4c2ed28f3f19ca52,1/12/2017,10.986097534338343
air_6e3fd96320d24324,3/13/2016,9.941874677276747
air_eb120e6d384a17a8,3/4/2016,33.434626632649326
air_72f5146cf0c49beb,10/19/2016,11.477108932189504
air_86cfbf2624576fad,11/8/2016,5.377792673944835
air_287d2de7d3c93406,11/18/2016,12.43513101506143
air_17bed6dbf7c8b0fc,9/2/2016,17.637153032694503
air_af63df35857b16e6,8/4/2016,16.271844970301387
air_ecab54b57a71b10d,7/6/2016,7.767767151268993
air_1653a6c513865af3,3/26/2017,44.547111895955965
air_4cca5666eaf5c709,2/15/2017,25.008927348607397
air_eb2d2653586315dd,2/9/2017,25.070327876184958
air_20619d21192aa571,11/17/2016,11.616601257869663
air_25d8e5cc57dd87d9,10/28/2016,23.960893169960354
air_c9f6de13be8b8f25,8/23/2016,4.406754328419723
air_3bd49f98ab7f36ab,1/22/2017,6.299495150317892
air_3ac24136722e2291,10/21/2016,14.447715057799588
air_7fbf7649eb13ad9b,11/6/2016,17.038682444860036
air_bb4ff06cd661ee9b,3/22/2017,30.348722000734785
air_db1233ad855b34d5,2/14/2017,12.058104760943086
air_dea0655f96947922,6/26/2016,42.46346181201261
air_346ade7d29230634,9/12/2016,4.622707163476074
air_3cad29d1a23209d2,10/22/2016,11.592825982986819
air_26f10355d9b4d82a,3/3/2017,32.951679986010525
air_707d4b6328f2c2df,12/22/2016,73.6987825813195
air_60a7057184ec7ec7,9/7/2016,23.468468430708054
air_2545dd3a00f265e2,11/2/2016,23.737657828196703
air_86cfbf2624576fad,1/24/2017,6.46479070131926
air_a304330715435390,2/27/2017,6.437003019782323
air_d0e8a085d8dc83aa,3/5/2017,8.057904950863513
air_fdcfef8bd859f650,2/6/2017,2.930439894212828
air_673acd9fa5e0dd78,9/28/2016,5.9367098301188586
air_c7d30ab0e07f31d5,2/27/2017,10.358386931224262
air_eda179770dfa9f91,11/26/2016,16.210675662609344
air_6836438b543ba698,9/27/2016,19.293412444404865
air_e0118664da63a2d0,12/29/2016,7.056103591346581
air_0845d8395f30c6bb,1/9/2017,10.943191570075587
air_8f273fb9ad2fed6f,8/19/2016,28.396379608274938
air_cf22e368c1a71d53,12/14/2016,24.631708972881945
air_9105a29b0eb250d2,2/11/2017,20.044875151863607
air_df843e6b22e8d540,7/17/2016,9.480940795233122
air_b439391e72899756,11/5/2016,19.92380587825749
air_f593fa60ac3541e2,3/24/2017,12.747441418409544
air_86f7b2109e4abd65,2/11/2017,42.4977869146948
air_39dccf7df20b1c6a,4/23/2016,35.25473121156683
air_832f9dbe9ee4ebd3,4/18/2016,11.499733301740253
air_ef789667e2e6fe96,1/29/2017,37.89177790310935
air_d97dabf7aae60da5,10/7/2016,22.743336483938652
air_6a15e4eae523189d,12/29/2016,20.37836151347025
air_49211568cab5fdee,10/24/2016,9.838413539047737
air_e57dd6884595f60d,3/17/2016,36.71115480362452
air_4beac252540f865e,12/11/2016,32.12899336871518
air_df5cf5cd03eb68d0,3/7/2017,6.26593980240483
air_6607fe3671242ce3,8/8/2016,16.80150238115084
air_f96765e800907c77,2/28/2016,5.300608499661196
air_5a9a6cbeeb434c08,11/27/2016,4.775467173188675
air_23ee674e91469086,4/17/2016,36.20388838523178
air_eb2d2653586315dd,1/24/2016,33.46969759466579
air_ade6e836ffd1da64,2/21/2017,7.445306682070171
air_4254c3fc3ad078bd,7/6/2016,13.666410196463035
air_3980af67be35afdb,9/8/2016,10.96117043506424
air_670a0c1c4108bcea,8/15/2016,16.803583901094946
air_06f95ac5c33aca10,3/6/2016,10.952366531219978
air_722297e7f26db91d,7/2/2016,23.42934839835517
air_25d8e5cc57dd87d9,5/7/2016,25.06971262225192
air_87f9e1024b951f01,2/24/2017,9.055285113763286
air_84f6876ff7e83ae7,10/14/2016,19.38045042265668
air_de88770300008624,4/9/2016,22.299547056499406
air_5cb030b9f0b91537,7/21/2016,10.914186610071878
air_1c95a84924d72500,12/19/2016,5.917277625844833
air_232dcee6f7c51d37,1/2/2016,7.3525318459701205
air_789466e488705c93,10/12/2016,12.205523949645773
air_d5e0a20370c325c7,7/20/2016,18.5134017865012
air_5f3a3ef4cba110a4,10/3/2016,17.81103707224353
air_602ca92c0db34f8f,12/6/2016,10.788555209281686
air_85bd13a49370c392,2/20/2017,7.291990648636521
air_3155ee23d92202da,12/28/2016,16.473409666653353
air_5c817ef28f236bdf,6/8/2016,23.714029350555855
air_b9e27558fb8bd5c4,3/7/2016,8.778130032033765
air_db4b38ebe7a7ceff,6/3/2016,17.441565997268565
air_5e339a1f364cdb00,12/17/2016,6.364896435819611
air_832f9dbe9ee4ebd3,11/16/2016,6.218147976496194
air_b2a639cc7e02edf1,2/8/2017,10.012034683466085
air_73f316e6a18d8aa9,4/5/2016,27.583430891284074
air_9b6af3db40da4ae2,3/1/2017,14.66110142462851
air_c027e2b560442808,7/7/2016,18.64115124728993
air_de803f7e324936b8,10/23/2016,20.991321207454146
air_db4b38ebe7a7ceff,4/15/2016,14.448759031301114
air_49211568cab5fdee,11/8/2016,10.373486858901034
air_347be2c4feeb408b,1/5/2017,16.085805918370685
air_645cb18b33f938cf,8/31/2016,12.673943273954235
air_e00fe7853c0100d6,1/13/2017,14.253545503764425
air_5afb1cca48ceaa19,8/6/2016,51.11843157150809
air_2a184c1745274b2b,2/20/2017,2.4166066047409744
air_a373500730e2a9e0,2/3/2016,7.5195460942237915
air_4f762e840b3996e1,1/11/2016,19.27423369661809
air_2b8b29ddfd35018e,11/15/2016,7.448969757357653
air_c9ed65554b6edffb,6/16/2016,16.931735748157276
air_9241121af22ff1d6,3/16/2017,18.599880507490763
air_2b8b29ddfd35018e,3/26/2016,26.90794297904382
air_51281cd059d7b89b,12/31/2016,6.794184575696781
air_5cfc537125d97f16,2/10/2017,10.951967768095178
air_5878b6f2a9da12c1,2/20/2017,7.7192483896395085
air_bcce1ea4350b7b72,9/2/2016,19.92420880019855
air_a49f1cf0634f13e5,10/8/2016,12.172575856303
air_1ab60ce33bfed8a8,9/5/2016,6.424498435826193
air_e08b9cf82057a170,10/16/2016,44.67970473792859
air_a24bf50c3e90d583,12/27/2016,27.241647777959496
air_536043fcf1a4f8a4,3/25/2017,34.56542617811052
air_9352c401d5adb01b,1/16/2017,16.666891744991286
air_2a184c1745274b2b,9/9/2016,5.403633492981061
air_73f316e6a18d8aa9,2/20/2016,26.514926169933243
air_673acd9fa5e0dd78,10/19/2016,5.373346268971007
air_61b8d37c33617f21,7/7/2016,15.182096374071719
air_cc35590cd1da8554,7/27/2016,16.292083544176357
air_632ba66e1f75aa28,6/22/2016,9.061019262110625
air_32460819c7600037,12/29/2016,38.285350946147894
air_ecab54b57a71b10d,7/16/2016,16.18854313832403
air_399904bdb7685ca0,3/24/2017,52.67983598539901
air_1ab60ce33bfed8a8,7/31/2016,5.16729752559493
air_754ae581ad80cc9f,10/30/2016,13.612005607630437
air_b3180b74332ba886,2/25/2016,6.043885875165476
air_20619d21192aa571,10/27/2016,11.535482594604149
air_43d577e0c9460e64,2/20/2016,33.80801655543118
air_632ba66e1f75aa28,3/10/2017,13.038112450673113
air_75bd5d1b6dc6670d,8/3/2016,13.518651284031094
air_54d6c25d33f5260e,10/15/2016,30.172495184704882
air_c66dbd2c37832d00,11/2/2016,16.23993454932533
air_06f95ac5c33aca10,1/29/2016,23.24051167085505
air_324f7c39a8410e7c,2/8/2017,6.499018532848815
air_c3bc011cca3bec65,7/1/2016,13.90287745472807
air_f2c5a1f24279c531,3/9/2017,14.291799177161048
air_f1f9027d4fa8f653,3/27/2017,15.728504823062297
air_93ebe490d4abb8e9,1/13/2017,15.500175779768398
air_b3180b74332ba886,2/5/2017,10.94058245412877
air_43d577e0c9460e64,2/5/2017,33.789907865447624
air_4c2ed28f3f19ca52,9/22/2016,15.343696197600071
air_346ade7d29230634,2/10/2017,7.0044169972556025
air_56ea46c14b2dd967,10/21/2016,28.528419375991376
air_97958e7fce98b6a3,3/3/2017,20.860423234184644
air_97e0f2feec4d577a,2/22/2017,19.346551814720534
air_9352c401d5adb01b,7/31/2016,8.751090585352529
air_1653a6c513865af3,8/26/2016,27.70667312769882
air_c73d319ffabf287a,8/4/2016,10.654746573125102
air_3c05c8f26c611eb9,4/10/2016,24.176151863035322
air_88c8e34baa79217b,1/11/2017,29.33271410757922
air_05c325d315cc17f5,2/19/2016,18.70201075341181
air_4c665a2bfff0da3b,1/6/2016,4.157627183503187
air_daa7947e1c47f5ed,12/23/2016,18.549831520502334
air_7d65049f9d275c0d,8/10/2016,6.474864470381678
air_4579cb0669fd411b,10/23/2016,28.47579067113817
air_07bb665f9cdfbdfb,5/26/2016,31.357937512373425
air_cadf9cfb510a1d78,6/3/2016,55.2698105551939
air_fe22ef5a9cbef123,8/8/2016,19.955199495725438
air_4b380b4db9d37883,4/2/2017,45.05590534667803
air_ef789667e2e6fe96,2/18/2017,38.89015214234768
air_f96765e800907c77,3/10/2017,52.253013487691035
air_b88192b35ac03c24,3/26/2017,25.627642631841503
air_9d474ec2448c700d,10/31/2016,8.838511846267744
air_cb25551c4cd8d9f3,12/17/2016,13.885846395429095
air_5e70fe82f9e4fab6,2/9/2016,11.790260530975734
air_2a7f14da7fe0f699,10/12/2016,16.1431362912268
air_dea0655f96947922,3/4/2016,32.006973794728545
air_036d4f1ee7285390,1/7/2017,18.578383362362732
air_4d71826793c09b22,8/28/2016,18.75282607586953
air_915558a55c2bc56c,11/2/2016,14.597752805447083
air_f2c5a1f24279c531,6/14/2016,8.042701704254714
air_473f98b212d37b4a,8/30/2016,22.0544101421402
air_c8265ecc116f2284,7/17/2016,8.048365512656458
air_43b65e4b05bff2d3,9/9/2016,23.192915219524476
air_f267dd70a6a6b5d3,12/14/2016,12.781337547402838
air_4cab91146e3d1897,10/25/2016,10.729505220122748
air_7f9e15afafcf4c75,9/28/2016,23.884853593243896
air_a55d17bd3f3033cb,4/6/2016,7.5960928728959765
air_48e9fc98b62495a7,2/7/2017,7.344420203825143
air_64a5d5c1381837af,10/21/2016,44.46732342095509
air_ab3ae0e410b20069,11/8/2016,26.516291871020538
air_04341b588bde96cd,11/14/2016,23.77181096084252
air_f2c5a1f24279c531,2/7/2017,9.900037266716565
air_500641aca4cf673c,1/26/2016,13.824923584040116
air_9352c401d5adb01b,12/20/2016,28.79684662475698
air_39dccf7df20b1c6a,6/14/2016,13.61705494287617
air_ca6ae8d49a2f1eaf,11/15/2016,13.437107857842756
air_09a845d5b5944b01,2/8/2016,8.81705093237564
air_6873982b9e19c7ad,9/2/2016,4.671143175089933
air_0647f17b4dc041c8,11/26/2016,51.48823075296282
air_2b9bc9f5f5168ea1,12/14/2016,17.913729226809675
air_55c3627912b9c849,3/23/2016,10.951984755296163
air_cb7467aed805e7fe,9/2/2016,32.77864660933824
air_dc71c6cc06cd1aa2,1/5/2017,3.9656569960041246
air_b1bb1fae86617d7a,6/23/2016,23.645304736738126
air_b3180b74332ba886,11/11/2016,10.976291250204675
air_35c4732dcbfe31be,2/17/2016,5.410249292302931
air_28dbe91c4c9656be,2/19/2017,32.011203187253884
air_0b184ec04c741a6a,12/10/2016,12.983448739202577
air_483eba479dc9910d,4/26/2016,9.39218663468833
air_d473620754bf9fc2,12/14/2016,10.378916038655207
air_8e8f42f047537154,2/19/2017,35.68688730568225
air_65e294f1ae6df9c3,12/10/2016,33.47499170557196
air_93ebe490d4abb8e9,8/24/2016,10.984633364843143
air_c8fe396d6c46275d,7/29/2016,12.603672911718355
air_aa0049fe3cc6f4d6,12/30/2016,12.13847026202166
air_79f528087f49df06,8/17/2016,15.772702161979671
air_168441ada3e878e1,1/19/2017,31.617281761796097
air_673acd9fa5e0dd78,6/30/2016,11.72887396207828
air_298513175efdf261,8/3/2016,18.978862330108306
air_b60cc7d6aee68194,3/14/2017,8.828376068072355
air_638c35eb25e53eea,3/9/2016,22.988806962106377
air_747f375eb3900e1e,3/3/2017,5.9160516312765665
air_dabfbd0ec951925a,2/5/2017,3.540148877698125
air_859feab8e3c9f98d,2/23/2017,13.527161457066413
air_383f5b2f8d345a49,6/3/2016,7.98653839404877
air_396166d47733d5c9,2/21/2017,16.221730096381517
air_7a81bd7fadcbf3d8,7/3/2016,4.41147409939356
air_f26f36ec4dc5adb0,1/9/2017,34.469493606065086
air_d186b2cb0b9ce022,12/7/2016,12.222291434530133
air_e88bbe2ede3467aa,4/23/2016,38.12216526445263
air_4c665a2bfff0da3b,4/2/2017,3.6850533781487615
air_298513175efdf261,3/2/2017,25.048950427100763
air_df843e6b22e8d540,10/1/2016,19.28263485466848
air_1e665503b8474c55,5/7/2016,11.575227721230291
air_de88770300008624,8/24/2016,15.689431560919155
air_0e7c11b9abc50163,3/3/2017,21.55649871836227
air_a85f8c0bfd61889f,8/11/2016,9.03064275154449
air_b192fb5310436005,4/28/2016,5.345192777291375
air_97cf68dc1a9beac0,11/26/2016,15.300175582559817
air_105a7954e32dba9b,2/13/2017,50.01199636174313
air_6b7678aae65d2d59,2/2/2017,8.052262129720877
air_24b9b2a020826ede,8/8/2016,14.267169179019014
air_f96765e800907c77,12/3/2016,24.983067058432827
air_646b93e336f0dded,8/3/2016,4.990784055998388
air_96773a6236d279b1,7/11/2016,11.649873703189195
air_68c1de82037d87e6,1/2/2016,9.816748641182445
air_eb5788dba285e725,12/2/2016,16.203610410688867
air_506fe758114df773,4/22/2016,18.10142991519857
air_a2b29aa7feb4e36f,4/1/2017,14.628584248250407
air_fab092c35776a9b1,1/28/2017,14.402794491832024
air_fbadf737162a5ce3,6/11/2016,32.35448400636588
air_0f2f96335f274801,7/12/2016,7.176196305720826
air_d34c0861a2be94cb,9/1/2016,43.44398068744167
air_4579cb0669fd411b,1/25/2017,14.367259951334548
air_349278fa964bb12f,7/10/2016,19.503532695781793
air_df9355c47c5df9d3,1/23/2017,22.554713690148546
air_08cb3c4ee6cd6a22,2/1/2017,6.885903738538709
air_3c05c8f26c611eb9,11/8/2016,11.161170488858506
